channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
0.028513776,0.010330186,0.05224929,0.488298037,0.495424516,0.895729646,0.797819733,2.18E-05,0.026300898,0.01341939,0.249721668,0.68495296,0.64352954,1.071144707,1.059702478,1.78E-05,0.062710189,0.029494767,0.43672838,1.378644834,1.414327475,0.868687192,1.011530003,0.000154551,0.045560136,0.024018517,0.28335339,1.179820905,1.151951581,1.045911749,1.005103288,6.86E-05,0.036348349,0.014395009,0.263141795,0.727608691,0.690395485,1.015216503,1.11190036,3.12E-05,0.069560001,0.032112702,1,1.471902045,1.540042871,1.150674309,0.997922992,0.000146967,0.059289041,0.024719534,0.421948434,1.195982304,1.185390573,1.001526549,1.007085418,6.88E-05,0.041682635,0.018328966,0.352680544,0.872790225,0.87893796,0.951109344,1.008935727,4.48E-05,1,1,0,0,0,0,0
0.518667284,0.073346257,0.165909108,0.469143961,0.535627494,0.8644249,0.940320065,0.005937992,0.950763,0.295346482,1,2.181362431,2.156853103,0.838922673,0.996636713,0.060331325,0.69647478,0.209601427,0.347150544,1.521110855,1.530647656,0.894254002,1.00208923,0.024628456,0.175021406,0.072187528,0.128146488,0.52143072,0.527136351,1.031246663,0.961959953,0.001556636,0.241792986,0.087579865,0.078645166,0.703620831,0.639563791,1.009522092,1.033795802,0.003553941,0.316542671,0.114396273,0.106268284,0.803007452,0.835380503,1.199107654,1.090848852,0.004305808,0.206758473,0.080046945,0.145428946,0.624507518,0.584524103,1.166670706,1.040230459,0.00185326,0.528647628,0.162991939,0.429776161,1.175816233,1.190267,0.995851309,0.934118925,0.016636807,2,0,1,0,0,0,0
0.074032192,0.02524629,0.026562876,0.192588785,0.189170962,1.186620333,0.978958821,0.000194044,0.082332086,0.028200294,0.04441585,0.203162935,0.211321624,1.110823602,0.986130427,0.000215092,0.338156178,0.094571288,0.176177675,0.645784415,0.708693897,1.020253101,1.012967895,0.003174196,0.436354557,0.158713682,0.290445771,1.206123895,1.189396412,0.972035914,1.059572498,0.01116672,1,0.270793869,1,2.096740052,2.029356288,0.908568862,0.994609091,0.038966142,0.753339355,0.258487878,0.645110415,2.015040104,1.937139677,0.951933979,1.11897315,0.031631019,0.671161425,0.148273767,0.668211946,1.024400262,1.111141421,0.78844392,0.940318471,0.015197625,0.387499306,0.083238439,0.189220644,0.616159551,0.623779718,1.06132029,0.908469647,0.003723971,3,0,0,1,0,0,0
0.040166157,0.015471546,0.012183459,0.155379639,0.153553592,1.1533392,1.06232417,4.99E-05,0.309957979,0.084580435,0.102900485,0.90316226,0.839533399,0.945474199,0.98515585,0.003615405,0.159354579,0.060780077,0.050094035,0.606617964,0.603249047,1.056297952,1.077559748,0.000926483,0.338635192,0.135416952,0.170113456,1.485476185,1.344126591,0.985060258,0.992198985,0.005559572,0.947564455,0.280710293,1,2.757047116,2.786319157,0.759225945,0.935090458,0.043286794,0.405628713,0.127814468,0.306332789,1.131494606,1.268628709,0.941320987,0.9384845,0.00764343,0.18356338,0.072903167,0.090427032,0.69015873,0.723593956,0.976781296,1.02825049,0.001870762,0.074571461,0.028311932,0.025045641,0.270663501,0.280995547,1.182500162,0.980935798,0.00016579,4,0,0,0,1,0,0
0.131899567,0.043668983,0.064520221,0.239626002,0.288396432,0.986814888,0.935416358,0.000912637,0.080459013,0.026595317,0.039774593,0.157732813,0.175646161,1.110593804,1.005084842,0.000241819,0.272284976,0.080610283,0.174105817,0.402346772,0.532390029,1.198316389,0.890114567,0.002770095,0.329942142,0.118506388,0.277754513,0.741974667,0.782697986,1.00438014,1.034953902,0.004651792,0.632584878,0.282926899,1,1.994890366,1.868658462,0.937524846,1.057235969,0.024674457,0.606183444,0.271437371,0.927869923,1.868713112,1.792595192,1.015909492,1.069160046,0.023724878,0.535117543,0.220351758,0.434809952,1.571794454,1.4552064,0.927298579,1.03240044,0.019002015,0.472066893,0.167220838,0.330467702,1.022921816,1.104409338,0.819161862,0.975633877,0.014121373,5,0,0,0,0,1,0
0.131899567,0.043668983,0.064520221,0.239626002,0.288396432,0.986814888,0.935416358,0.000912637,0.080459013,0.026595317,0.039774593,0.157732813,0.175646161,1.110593804,1.005084842,0.000241819,0.272284976,0.080610283,0.174105817,0.402346772,0.532390029,1.198316389,0.890114567,0.002770095,0.329942142,0.118506388,0.277754513,0.741974667,0.782697986,1.00438014,1.034953902,0.004651792,0.632584878,0.282926899,1,1.994890366,1.868658462,0.937524846,1.057235969,0.024674457,0.606183444,0.271437371,0.927869923,1.868713112,1.792595192,1.015909492,1.069160046,0.023724878,0.535117543,0.220351758,0.434809952,1.571794454,1.4552064,0.927298579,1.03240044,0.019002015,0.472066893,0.167220838,0.330467702,1.022921816,1.104409338,0.819161862,0.975633877,0.014121373,6,0,0,0,0,0,1
0.060392307,0.029932129,0.245506295,0.786202456,0.73891017,1.060635994,0.965867765,0.000104891,0.211582902,0.099866153,1,2.484170826,2.465380777,0.954596816,0.941170579,0.001503103,0.152261936,0.081246863,0.628082816,2.021646478,2.005773843,1.032958053,0.960870766,0.000750366,0.140615337,0.064195356,0.476300987,1.570535622,1.584359235,1.072681753,1.044041398,0.000586257,0.032471592,0.014533048,0.053634417,0.335350762,0.358686762,1.009106516,0.957861239,3.09E-05,0.026590519,0.009774304,0.059538456,0.228431708,0.241252869,0.998240943,1.062610991,1.43E-05,0.022414058,0.010651576,0.028238309,0.249315918,0.262928358,0.908963814,1.003647402,1.63E-05,0.031395029,0.013882489,0.043742205,0.324346229,0.342707986,0.962816112,1.06392986,2.92E-05,1,1,0,0,0,0,0
0.927109755,0.188131819,1,1.054452365,1.862232238,0.752917431,0.956050701,0.041194899,0.329279772,0.127763866,0.207676074,1.839735626,1.264384676,1.420499093,0.866348084,0.003153801,0.256833713,0.099014512,0.086306064,1.351193465,0.979817409,1.395589244,0.912357581,0.001696109,0.233700411,0.078866386,0.069607284,1.010176767,0.780585915,1.231413834,0.927960477,0.002053146,0.348396283,0.099761298,0.178492577,1.020217653,0.987482758,0.830898157,1.069589075,0.006497403,0.335856463,0.090022459,0.211272204,0.78999259,0.891081229,0.764641272,1.21032738,0.00735027,0.371165847,0.071236288,0.083079218,0.448658299,0.705147818,0.802472177,0.975243382,0.006000634,0.258513295,0.053468985,0.20190041,0.485573235,0.529267956,0.801568792,1.082123319,0.002216554,2,0,1,0,0,0,0
0.223256489,0.078066074,0.177523749,0.374021181,0.400931671,1.104043186,1.045970734,0.003391838,0.803246391,0.265246932,0.607308516,1.217883933,1.362245316,1.113297896,1.004127333,0.038358405,0.85523454,0.267027897,0.723562008,1.210211014,1.371442405,0.988937689,1.018521234,0.046238973,1,0.267215411,1,1.730853439,1.372437122,0.991438812,0.988814241,0.052054253,1,0.267785569,0.968633369,1.897891129,1.375426542,1.005621049,0.982857014,0.058082351,1,0.235455653,0.680366844,0.912091436,1.209379844,0.90508962,1.000796462,0.05974257,0.416192825,0.104376146,0.274159975,0.393540601,0.536100906,0.887842069,1.052762209,0.009839202,0.537531041,0.072435917,0.142040646,0.263507267,0.372036193,1.003729678,0.906150774,0.006520105,3,0,0,1,0,0,0
0.921040256,0.211369677,0.610946735,0.953247517,1.447672843,0.942821435,1.099471829,0.039359376,0.992525173,0.214897525,1,1.861379976,1.471685269,1.212241695,0.971297688,0.018915599,0.612166347,0.190187267,0.478797269,1.479994255,1.302500152,1.147109841,1.037643504,0.015107299,0.746235495,0.215223253,0.218076391,1.474158487,1.474041983,0.930061142,1.001879699,0.032899909,0.670810061,0.182573064,0.327991303,1.225946716,1.250464976,0.905312692,0.977755071,0.027691969,0.270401122,0.07560291,0.135689413,0.491902618,0.517814296,0.915792594,0.91589563,0.004575821,0.140312883,0.034856782,0.092595618,0.242799406,0.238734584,0.941089624,0.981612915,0.000830258,0.161778281,0.043377553,0.065423644,0.270571025,0.297085897,1.005570977,1.014443664,0.001189573,4,0,0,0,1,0,0
0.180097814,0.049825218,0.158221851,0.375113503,0.410867402,0.914417611,0.86807665,0.001158236,0.323569312,0.116501662,0.288250807,1.07386842,0.960538298,1.337766083,1.036113184,0.002228323,0.229604325,0.086864585,0.211680485,0.799350951,0.716303821,1.427597461,1.120576274,0.001096265,0.221375949,0.092033696,0.168330377,0.810665534,0.759005783,1.251913641,1.019237652,0.001664464,0.577208627,0.171322987,0.29827584,1.317160619,1.412862577,0.909132735,0.948627623,0.01306467,0.660452482,0.167985681,0.488776956,1.59629578,1.385431124,0.709424518,1.133584571,0.018806155,0.445885101,0.079843674,0.302236455,0.511796258,0.658485442,0.773856617,0.862887558,0.007385188,0.962121297,0.205695092,1,1.515748934,1.696505553,0.675891334,1.010896488,0.046853519,5,0,0,0,0,1,0
0.180097814,0.049825218,0.158221851,0.375113503,0.410867402,0.914417611,0.86807665,0.001158236,0.323569312,0.116501662,0.288250807,1.07386842,0.960538298,1.337766083,1.036113184,0.002228323,0.229604325,0.086864585,0.211680485,0.799350951,0.716303821,1.427597461,1.120576274,0.001096265,0.221375949,0.092033696,0.168330377,0.810665534,0.759005783,1.251913641,1.019237652,0.001664464,0.577208627,0.171322987,0.29827584,1.317160619,1.412862577,0.909132735,0.948627623,0.01306467,0.660452482,0.167985681,0.488776956,1.59629578,1.385431124,0.709424518,1.133584571,0.018806155,0.445885101,0.079843674,0.302236455,0.511796258,0.658485442,0.773856617,0.862887558,0.007385188,0.962121297,0.205695092,1,1.515748934,1.696505553,0.675891334,1.010896488,0.046853519,6,0,0,0,0,0,1
0.08544375,0.037441252,0.099542113,0.570752222,0.535312283,1.112220397,1.067274051,0.000181559,0.109145788,0.048167035,0.107333635,0.67774288,0.68856016,1.117637155,1.027038525,0.000357409,0.598226236,0.24264225,1,3.574108711,3.468059529,1.062396013,1.008184803,0.0099068,0.846624862,0.077081227,0.135657153,1.033035885,1.100282015,0.861418678,0.71353857,0.00525403,0.120790182,0.028824067,0.052835286,0.405265125,0.411877821,0.987211318,1.28162017,0.000184637,0.147205888,0.036940073,0.046597572,0.436597487,0.527900209,0.765926954,0.95812493,0.000716954,0.148500158,0.052878031,0.127050035,0.771612797,0.755931879,0.975618728,0.855405242,0.000547388,0.086797953,0.035818107,0.057427884,0.530884893,0.512076105,1.117570756,1.088813708,0.000155757,1,1,0,0,0,0,0
0.33940662,0.132306757,0.234097566,1.254522359,1.115331842,1.028968766,1.095860068,0.006804663,0.422543019,0.138926424,0.392717647,1.16612296,1.17117983,0.958820247,1.049693641,0.010639844,0.413223313,0.166812656,0.103729875,1.481913221,1.406128415,1.404910045,0.883233911,0.006551827,0.349399347,0.069656588,0.065764374,0.557559333,0.587147439,1.042816273,1.014201806,0.002577792,0.298589457,0.052212289,0.079238483,0.377150496,0.440138989,0.830841548,0.901361915,0.001983888,0.480302294,0.068478872,0.057752828,0.495461369,0.577271943,0.899914039,0.929403499,0.004552628,0.447502706,0.108372375,0.221148994,0.948441389,0.913581431,1.072615031,1.025423341,0.004653627,0.967769576,0.212231241,1,1.718828873,1.78922011,0.761114052,1.100821819,0.039787537,2,0,1,0,0,0,0
0.179542333,0.073081524,0.124604863,0.397105889,0.413564068,1.157040528,1.041359094,0.001135355,0.187234822,0.084094903,0.226974816,0.447006031,0.475869466,1.107945097,1.015381147,0.00147694,0.652508452,0.265545095,0.839323132,1.458550968,1.502696887,1.199512071,1.019180114,0.013984448,0.598782507,0.199957446,0.768370397,1.086632964,1.131607625,0.880131164,1.070732322,0.016638057,0.717800484,0.275700285,1,1.761410393,1.560314105,0.963659831,0.939929597,0.032545355,0.451530691,0.193505748,0.439468669,1.240306794,1.09512932,0.941064244,1.035148407,0.014452173,0.552982636,0.161534833,0.265533005,0.884068587,0.914136957,0.917728972,0.997867935,0.010177057,0.665952339,0.160209906,0.173972424,0.724918375,0.906681571,0.832918093,0.880401384,0.016749717,3,0,0,1,0,0,0
0.268555681,0.120762382,0.03987988,0.76889505,0.733293498,0.97709041,1.036616664,0.004921782,0.348694407,0.137243912,0.138472004,0.85265925,0.833367621,0.951971827,0.996498081,0.00586607,0.647777236,0.301882094,0.584615704,1.861161147,1.832864921,1.075649903,1.022501485,0.018867696,1,0.193200782,1,0.964963364,1.173143561,0.81573908,0.793573624,0.024272575,0.598866124,0.215357255,0.372416889,1.432143942,1.307725377,0.885789838,1.060852001,0.018028945,0.325274506,0.123904329,0.196064122,0.770075975,0.752352704,1.047656445,1.1033845,0.003541648,0.306295612,0.138121626,0.137269989,0.788533958,0.83864654,1.119686036,1.015179012,0.004648008,0.250194534,0.087058919,0.078099183,0.561567313,0.528605779,1.126416462,0.971394633,0.002135737,4,0,0,0,1,0,0
0.761676876,0.256907724,0.311773329,1.383606009,1.705721458,0.696936177,0.934542392,0.042045201,0.215658135,0.069249297,0.040114379,0.436326235,0.459744865,0.848201283,0.918593254,0.001717157,0.335911873,0.11663238,0.082431322,0.802222959,0.774121547,1.039172853,0.952381627,0.003917053,0.104652827,0.062104291,0.054491246,0.473405645,0.412331065,1.633804863,1.08323971,0.000329715,0.098442636,0.053526864,0.069807518,0.42514306,0.355333073,1.191968859,1.126823667,0.000416903,0.415793542,0.153262481,0.071408151,1.138709838,1.017435498,0.94030025,1.031274427,0.008909595,0.695465474,0.197479231,0.670710002,1.361682795,1.31128203,0.864169329,1.019404796,0.01758072,1,0.295833216,1,1.97890346,1.964030465,0.785446385,0.933740126,0.056697157,5,0,0,0,0,1,0
0.761676876,0.256907724,0.311773329,1.383606009,1.705721458,0.696936177,0.934542392,0.042045201,0.215658135,0.069249297,0.040114379,0.436326235,0.459744865,0.848201283,0.918593254,0.001717157,0.335911873,0.11663238,0.082431322,0.802222959,0.774121547,1.039172853,0.952381627,0.003917053,0.104652827,0.062104291,0.054491246,0.473405645,0.412331065,1.633804863,1.08323971,0.000329715,0.098442636,0.053526864,0.069807518,0.42514306,0.355333073,1.191968859,1.126823667,0.000416903,0.415793542,0.153262481,0.071408151,1.138709838,1.017435498,0.94030025,1.031274427,0.008909595,0.695465474,0.197479231,0.670710002,1.361682795,1.31128203,0.864169329,1.019404796,0.01758072,1,0.295833216,1,1.97890346,1.964030465,0.785446385,0.933740126,0.056697157,6,0,0,0,0,0,1
0.029260729,0.015538724,0.151125888,0.457848701,0.451359663,1.112805813,1.01340092,2.45E-05,0.04260342,0.021952625,0.22198928,0.654231507,0.637697649,1.01671005,1.028640749,5.93E-05,0.198203495,0.064896219,1,1.862031945,1.885108591,0.951580991,1.000636907,0.000800319,0.131649805,0.06361609,0.521185771,1.864613073,1.847859758,1.049464323,0.834308472,0.000596222,0.053857074,0.024884767,0.16268093,0.713738601,0.722831664,0.952326099,1.09084839,9.08E-05,0.132019837,0.057966062,0.336840648,1.688876974,1.683994511,0.99402964,1.019413781,0.000513762,0.043254507,0.015087563,0.069091141,0.407075745,0.438289385,0.821250243,0.989248999,4.59E-05,0.019552857,0.011458591,0.071010419,0.351583454,0.332858779,1.101832841,1.023501782,1.40E-05,1,1,0,0,0,0,0
1,0.364551558,1,1.828042135,1.591339186,0.961468557,1.075952035,0.071470498,1,0.216037316,0.283152348,0.945187913,0.943034364,0.870555185,0.968191902,0.034646996,1,0.274653712,0.202700978,0.913139315,1.198813064,1.006295043,0.96970438,0.052473313,0.60005857,0.231742067,0.372450696,0.961135482,1.011543239,1.029063804,1.036866175,0.030315706,0.626319885,0.216301816,0.404897936,0.983472184,0.944130924,1.05864666,1.049380391,0.020749872,0.433383452,0.138827417,0.350784253,0.589141537,0.605983811,1.148968408,0.990012834,0.007553231,0.466326758,0.131993379,0.194103597,0.50870866,0.576164183,1.037668885,0.927543961,0.010954235,1,0.258635238,0.660043669,1.271172774,1.128991228,0.887333457,0.982348323,0.045740734,2,0,1,0,0,0,0
0.237457995,0.053527817,0.090303579,0.27894523,0.33359653,1.028600252,0.969118348,0.001671166,0.212603574,0.070290727,0.114096453,0.399195078,0.438064007,1.066780862,0.980069279,0.001895632,0.705022285,0.235302714,0.448740647,1.319408683,1.466437359,1.060720805,1.023479272,0.027348707,0.827650957,0.302657498,0.307762346,2.193746284,1.886291208,0.987646023,1.015310185,0.043789173,1,0.284397774,1,1.757453472,1.772507967,0.882021001,0.946426976,0.053900302,0.543671594,0.215407407,0.377557613,1.430006578,1.342473557,1.037639761,1.095873562,0.021172103,0.237814614,0.066520016,0.142929394,0.369030073,0.414561714,1.039912142,1.039417843,0.002452181,0.344367678,0.055528071,0.077607307,0.252214602,0.346067657,0.896679154,0.930304534,0.003414975,3,0,0,1,0,0,0
0.433880822,0.108324039,0.124402121,0.68402654,0.76890243,0.879065447,0.993526699,0.006658743,0.331103147,0.092976103,0.15329285,0.59656919,0.659936337,0.978168892,1.02771844,0.004497346,0.532073427,0.18233731,0.275323154,1.224342234,1.29419812,1.012311447,1.112859258,0.011480891,0.445203528,0.221981275,0.604486568,1.712464293,1.575607523,1.193187105,1.011573131,0.011384394,0.569521886,0.247684505,1,1.905513796,1.758082246,1.015199749,0.998545116,0.020296954,0.30229523,0.120113161,0.275722456,0.815760683,0.852510666,1.093323917,1.000526901,0.003860341,0.138018388,0.047306557,0.081546907,0.343247019,0.335764794,0.982787835,0.972605474,0.000674479,0.543181899,0.10636712,0.215117514,0.718076246,0.754997883,0.845955608,0.882644981,0.007881798,4,0,0,0,1,0,0
0.178419006,0.069906769,0.074276959,0.37914711,0.40942147,1.026254571,0.936844694,0.001708582,0.088083985,0.040338584,0.036893853,0.237364279,0.236219106,1.196849785,0.975259398,0.000270148,0.217228141,0.092805885,0.135078282,0.448556349,0.543465726,0.985975888,0.95490437,0.002305667,0.285420282,0.107797653,0.06921142,0.560672533,0.631291592,1.006360914,1.036946335,0.003422388,0.59383986,0.263051612,0.484150347,1.560276529,1.540517552,0.932057406,1.084995517,0.024794392,0.851352918,0.330108774,1,2.008002093,1.933072919,0.971301277,1.00011069,0.037850806,0.583163242,0.173205086,0.214103136,1.04078058,1.014354507,0.901299276,0.917468275,0.014301292,0.666214093,0.288840244,0.294842684,1.765200528,1.691657128,0.979900882,1.093470721,0.032153916,5,0,0,0,0,1,0
0.178419006,0.069906769,0.074276959,0.37914711,0.40942147,1.026254571,0.936844694,0.001708582,0.088083985,0.040338584,0.036893853,0.237364279,0.236219106,1.196849785,0.975259398,0.000270148,0.217228141,0.092805885,0.135078282,0.448556349,0.543465726,0.985975888,0.95490437,0.002305667,0.285420282,0.107797653,0.06921142,0.560672533,0.631291592,1.006360914,1.036946335,0.003422388,0.59383986,0.263051612,0.484150347,1.560276529,1.540517552,0.932057406,1.084995517,0.024794392,0.851352918,0.330108774,1,2.008002093,1.933072919,0.971301277,1.00011069,0.037850806,0.583163242,0.173205086,0.214103136,1.04078058,1.014354507,0.901299276,0.917468275,0.014301292,0.666214093,0.288840244,0.294842684,1.765200528,1.691657128,0.979900882,1.093470721,0.032153916,6,0,0,0,0,0,1
0.013332427,0.005792228,0.033548459,0.347296498,0.327262804,1.066983347,0.937167869,6.56E-06,0.026845957,0.012063728,0.132872592,0.760781992,0.681479218,1.113160925,1.072637604,2.13E-05,0.267172052,0.045200411,0.621584349,2.63488136,2.552020278,0.958921725,1.243727934,0.000804565,0.118006635,0.027360285,1,1.365352149,1.545336119,0.81068397,0.979858991,0.000422203,0.077692639,0.013792619,0.073778839,0.662409638,0.779224152,0.698798309,0.970224764,0.000163462,0.048726316,0.010342109,0.09638254,0.57489645,0.584271371,0.882848249,0.790553444,5.15E-05,0.030178294,0.014527497,0.097792299,0.903038382,0.820770361,1.4379338,1.037885699,2.06E-05,0.028092642,0.01256119,0.121659026,0.75134353,0.709635697,1.030669674,0.967943696,2.31E-05,1,1,0,0,0,0,0
0.104639567,0.037983883,0.158919438,0.345357715,0.337324607,0.986356628,1.080636698,0.000586634,0.638313821,0.233573687,1,2.312219376,2.074350604,0.981001812,1.100158147,0.022119529,0.569143702,0.199949904,0.613315455,1.756197305,1.775664485,0.89262601,1.003147065,0.015807149,0.107284765,0.046857611,0.143203517,0.378786738,0.416053221,1.300548584,0.951135714,0.000426216,0.373749788,0.11769183,0.250345815,0.9675987,1.045153566,0.954860753,0.941823003,0.006725725,0.347961316,0.104204577,0.243691407,0.904527002,0.925380343,0.925804313,0.983113355,0.00498055,0.148166057,0.063320586,0.138012743,0.591760331,0.562298549,1.072242889,0.959551879,0.001135834,0.329363864,0.097262629,0.307003057,0.743552832,0.863774623,0.886559011,0.980434139,0.005692844,2,0,1,0,0,0,0
0.065439648,0.024644848,0.055622072,0.168454825,0.16799796,1.002176952,1.072878372,0.000259488,0.066979349,0.022182871,0.052947471,0.123877037,0.151203298,1.201278602,0.920276252,0.000161258,0.368714417,0.110324487,0.26848564,0.657280076,0.752020317,1.172475251,0.91608509,0.004109671,0.552882415,0.132375548,0.285538964,0.775664647,0.902382603,1.02164452,0.944169124,0.009671474,1,0.351368467,1,2.625952222,2.395284658,0.920059158,1.049040337,0.062362846,0.799532417,0.312327191,0.61113243,2.303189762,2.129145827,0.895078074,1.026751337,0.04886056,0.450293753,0.147050893,0.289345207,0.92666879,1.002431846,0.847633829,1.027866094,0.012400217,0.287348466,0.073279783,0.256250134,0.41891264,0.499533489,0.939653615,1.042933393,0.003723267,3,0,0,1,0,0,0
0.030620654,0.010756535,0.017433584,0.107325751,0.114938881,1.017808519,0.989307577,2.65E-05,0.083101338,0.019209446,0.020863922,0.180127364,0.205259175,0.823819143,1.039614601,0.000153661,0.223020093,0.079519145,0.076790475,0.809097179,0.849683547,1.021775998,0.972044851,0.001573055,0.347331254,0.124595549,0.328236854,1.296231915,1.331439367,0.894037804,1.013627009,0.005594282,0.700563496,0.281943141,1,3.297977249,3.012996774,0.973231877,1.102003008,0.02668368,0.410529119,0.126639403,0.251163041,1.224143918,1.353316073,0.977131934,1.000075697,0.006377839,0.23637059,0.08137987,0.10032939,0.833265856,0.869630378,1.064012169,0.936165763,0.001914886,0.055078317,0.024587899,0.040152579,0.251830768,0.262735806,1.228182557,0.947161495,0.000116572,4,0,0,0,1,0,0
0.148426069,0.049575638,0.039816787,0.3020399,0.342031113,0.944012603,0.974233989,0.001433497,0.098615288,0.025325324,0.021448605,0.151725692,0.174739229,1.139638968,0.871492074,0.000304568,0.195934472,0.074588387,0.140963295,0.456049387,0.514556529,1.18435132,0.952770187,0.001738379,0.164426962,0.069352991,0.140467203,0.490023274,0.478510919,1.087640009,1.144712134,0.001363288,0.740451265,0.254762231,0.409921,1.909160929,1.757840853,0.980255529,0.887686472,0.03361989,0.896613724,0.318630622,1,2.295189068,2.198363735,0.94830359,1.064343518,0.044293161,0.582884759,0.195957227,0.193622916,1.318861655,1.352015195,0.918741306,0.947903709,0.021628148,0.535245967,0.171292413,0.292207737,1.076950096,1.181942427,0.797056675,1.156857917,0.019736971,5,0,0,0,0,1,0
0.148426069,0.049575638,0.039816787,0.3020399,0.342031113,0.944012603,0.974233989,0.001433497,0.098615288,0.025325324,0.021448605,0.151725692,0.174739229,1.139638968,0.871492074,0.000304568,0.195934472,0.074588387,0.140963295,0.456049387,0.514556529,1.18435132,0.952770187,0.001738379,0.164426962,0.069352991,0.140467203,0.490023274,0.478510919,1.087640009,1.144712134,0.001363288,0.740451265,0.254762231,0.409921,1.909160929,1.757840853,0.980255529,0.887686472,0.03361989,0.896613724,0.318630622,1,2.295189068,2.198363735,0.94830359,1.064343518,0.044293161,0.582884759,0.195957227,0.193622916,1.318861655,1.352015195,0.918741306,0.947903709,0.021628148,0.535245967,0.171292413,0.292207737,1.076950096,1.181942427,0.797056675,1.156857917,0.019736971,6,0,0,0,0,0,1
0.030426197,0.012392796,0.03899463,0.403302096,0.401042048,1.116837153,1.000692954,1.95E-05,0.052956386,0.024619941,0.124194289,0.807703723,0.796735632,1.212705894,1.07754858,6.00E-05,0.065120807,0.029379843,0.133230997,1.000391427,0.950632324,1.229575543,1.163071809,9.23E-05,0.248528466,0.05381469,0.444676246,1.775713125,1.740515992,1.024887355,0.961179233,0.000571944,0.203191938,0.075728353,1,2.451209331,2.450396882,0.9158964,0.945549429,0.001595793,0.248742374,0.028728645,0.093056214,0.840233974,0.929268803,0.601356724,0.949016138,0.000975341,0.143086394,0.014357097,0.109513381,0.450867305,0.464089368,0.809556584,0.811109723,0.000123235,0.027893256,0.008260557,0.024981436,0.270579019,0.267318953,1.089184347,1.091832135,1.22E-05,1,1,0,0,0,0,0
1,0.225331409,1,1.49246291,1.503255331,0.767789337,1.070509773,0.056001664,1,0.207929149,0.452189823,1.183327497,1.387144784,0.924707581,0.942831447,0.045719998,0.170096664,0.044676633,0.059746625,0.305164501,0.298039656,1.218191153,0.966194194,0.000785044,0.200139014,0.065625545,0.077474203,0.561443746,0.437792179,1.153837167,0.98387011,0.001865482,0.396515707,0.11100711,0.146927746,0.809643786,0.74054283,0.934284235,0.990622891,0.009095505,0.665526635,0.218662906,0.308222953,1.625580284,1.458686896,1.106208972,1.04324769,0.025270252,0.549334892,0.140071248,0.333517348,0.698764068,0.934450715,0.940229414,0.998785569,0.018937663,0.7382178,0.185884072,0.410786084,1.323613207,1.240087609,0.954752141,1.003938326,0.035387721,2,0,1,0,0,0,0
0.152263376,0.032263474,0.0330973,0.155895398,0.21809394,1.033912192,0.881098957,0.000787596,0.307701544,0.069457265,0.083401317,0.359218539,0.469523444,0.997286501,1.016011575,0.003248936,0.588811201,0.13762687,0.244968711,0.815888304,0.930357466,0.942898529,1.094423317,0.016926817,1,0.290573099,1,2.064740945,1.964312223,0.866102437,0.995002357,0.076961105,0.973269396,0.285220368,0.375947474,2.173123509,1.928114009,0.990715288,0.929438616,0.057898604,1,0.276453574,0.493880598,1.881976706,1.868834352,1.080023662,0.948751856,0.045655216,0.244194045,0.06499683,0.145169859,0.383522459,0.439375488,1.006604843,1.126821188,0.003257504,0.121729494,0.026833076,0.029345582,0.165634139,0.181389078,1.082456548,1.008452134,0.00046023,3,0,0,1,0,0,0
0.202680017,0.044635416,0.09024441,0.408925801,0.526428478,0.825296172,0.983140237,0.001614613,0.194498979,0.05576983,0.112821959,0.634182713,0.657720729,1.002393992,1.011125159,0.001142818,0.236209015,0.064623872,0.230763694,0.674959292,0.762157184,0.959138814,0.894361009,0.002607274,0.659656997,0.181527239,0.734185307,2.364028677,2.140983329,0.934062465,0.940572389,0.024600762,0.706607237,0.194542008,1,2.325312621,2.294469064,0.944289912,1.065758133,0.022031779,0.399931818,0.092512774,0.223297716,1.07501484,1.09096014,1.229900784,0.944314453,0.002835281,0.096096099,0.029541896,0.041788991,0.349832865,0.348402802,1.006548591,1.141290347,0.000350739,0.055966497,0.015167564,0.024906669,0.167743192,0.178878275,1.09836927,1.019438273,8.67E-05,4,0,0,0,1,0,0
