mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
0.968477258,0.297924138,0.704780076,1.539726925,1.688181517,73.27138111,0.782717476,0.782717476,1,0.284973014,1,1.507161685,1.614781117,171.5764821,0.769114135,0.769114135,0.203520108,0.060277304,0.081822486,0.29986407,0.341522707,19.69356101,0.628804945,0.628804945,0.216379216,0.082159903,0.095417516,0.486774064,0.465543125,8.154032179,0.702352498,0.702352498,0.540604426,0.176402764,0.18021487,1.09385037,0.999565902,16.90394235,0.672295993,0.672295993,0.549790974,0.188995509,0.172763772,1.140745981,1.070871666,20.2589111,0.688016662,0.688016662,0.592928223,0.158979705,0.335118759,0.932873916,0.900852412,107.9103027,0.743005072,0.743005072,0.493768158,0.162124514,0.334019507,0.999002989,0.918681553,107.7327124,0.75436367,0.75436367,2
0.193252281,0.060361068,0.080029543,0.314181865,0.336774277,7.30002005,0.633391913,0.633391913,0.355617164,0.108584116,0.145644016,0.505527998,0.605818578,28.28054953,0.639015454,0.639015454,0.61453913,0.155383569,0.188929131,0.739679103,0.866969793,26.13867197,0.54498379,0.54498379,0.796255405,0.319960948,0.27908274,2.039785157,1.785274197,20.32793582,0.707426187,0.707426187,0.984768839,0.371617018,0.521797598,2.2555686,2.073484029,26.70693264,0.743514798,0.743514798,1,0.322291007,1,1.718897122,1.798194926,73.05135,0.678613545,0.678613545,0.25026306,0.07380935,0.195951206,0.330356949,0.411817636,52.80403794,0.641072887,0.641072887,0.070580257,0.021806537,0.046649862,0.096003206,0.121666565,11.47542646,0.631817679,0.631817679,3
0.472232418,0.135632182,0.195738206,1.209866611,1.208721432,22.08412394,0.60178016,0.60178016,0.381678712,0.100532786,0.152496015,0.899380659,0.895876084,32.25675289,0.746656742,0.746656742,0.359853603,0.095823013,0.229791605,0.856636833,0.853930339,37.38935047,0.717348411,0.717348411,0.806859636,0.18836184,0.80425875,1.779008219,1.678658768,23.48289369,0.739578157,0.739578157,0.955221625,0.227721883,1,2.052422429,2.029427234,24.33426871,0.763451733,0.763451733,0.373753183,0.101423256,0.366593352,0.835966254,0.903846588,8.539513339,0.691402931,0.691402931,0.11942703,0.033565707,0.113034037,0.256726655,0.299120154,6.585836886,0.775460883,0.775460883,0.05370634,0.014634907,0.041179753,0.10999234,0.1304194,1.634788366,0.723084377,0.723084377,4
0.595518269,0.168621182,0.315284664,0.830851754,0.904263746,34.78096826,0.59178109,0.59178109,0.169293612,0.08008867,0.068053807,0.409215896,0.429519779,52.94766325,0.677756883,0.677756883,0.189326151,0.068558175,0.06667091,0.337048461,0.367683288,44.05444542,0.671988444,0.671988444,0.670442787,0.185456174,0.279014016,0.93061723,0.994689751,43.62351327,0.645735702,0.645735702,0.881403906,0.372179621,0.496251696,2.109554951,1.996188107,25.74133385,0.720633832,0.720633832,0.964090469,0.339727384,1,1.910859562,1.822244251,23.21593871,0.678616577,0.678616577,0.447907809,0.144087039,0.292976199,0.746318942,0.772785424,30.80761127,0.672879391,0.672879391,0.344120714,0.132877332,0.170198162,0.725533204,0.712625654,12.52929284,0.709241792,0.709241792,5
0.595518269,0.168621182,0.315284664,0.830851754,0.904263746,86.28371907,0.59178109,0.59178109,0.169293612,0.08008867,0.068053807,0.409215896,0.429519779,70.41610089,0.677756883,0.677756883,0.189326151,0.068558175,0.06667091,0.337048461,0.367683288,45.0106714,0.671988444,0.671988444,0.670442787,0.185456174,0.279014016,0.93061723,0.994689751,45.34624136,0.645735702,0.645735702,0.881403906,0.372179621,0.496251696,2.109554951,1.996188107,37.0422154,0.720633832,0.720633832,0.964090469,0.339727384,1,1.910859562,1.822244251,54.18426053,0.678616577,0.678616577,0.447907809,0.144087039,0.292976199,0.746318942,0.772785424,66.0012732,0.672879391,0.672879391,0.344120714,0.132877332,0.170198162,0.725533204,0.712625654,21.36570417,0.709241792,0.709241792,6
0.257248815,0.095942671,1,1.644639666,1.664586075,80.31854407,0.616570174,0.616570174,0.195022184,0.092324107,0.695440388,1.554052707,1.60153957,39.47606643,0.63426827,0.63426827,0.126281388,0.036107901,0.23397406,0.608678867,0.626229037,4.09886838,0.593085718,0.593085718,0.146742872,0.071889447,0.254928999,1.325623191,1.247153406,3.926121036,0.707040939,0.707040939,0.186563388,0.094975607,0.334771189,1.647542453,1.647858846,5.968357223,0.671584931,0.671584931,0.083620755,0.039348442,0.158245149,0.685948784,0.682529482,7.29821348,0.699081162,0.699081162,0.028925401,0.016240107,0.060816575,0.282113354,0.281750676,9.84066567,0.65852197,0.65852197,0.03269534,0.014316117,0.077629836,0.251400978,0.248352908,11.32929695,0.549761665,0.549761665,1
0.963184602,0.327183197,1,2.04753434,1.955751942,53.63254441,0.674584671,0.674584671,0.603044812,0.171861713,0.09112833,0.98014845,1.027298341,66.89777205,0.666214954,0.666214954,0.144853173,0.05448519,0.041353595,0.315213264,0.325660029,10.83580718,0.694245018,0.694245018,0.387798839,0.116791493,0.051616863,0.682154103,0.69807029,9.919933274,0.70438727,0.70438727,0.649433768,0.211787259,0.145250875,1.200494338,1.265864898,23.23697892,0.641330383,0.641330383,0.477915879,0.131880077,0.226577343,0.852428359,0.788307023,64.55219073,0.687257494,0.687257494,0.643953743,0.133965982,0.115629222,0.698040126,0.800828897,91.66438072,0.635649119,0.635649119,0.567000219,0.190402254,0.216535879,1.223987019,1.13821858,43.86173399,0.674142683,0.674142683,2
0.812951694,0.120031032,0.153672292,0.729244036,0.785566389,19.28786107,0.611161761,0.611161761,0.824021155,0.178946116,0.201532584,1.138062804,1.171232717,72.62446406,0.708301037,0.708301037,1,0.162563904,1,1.047118562,1.064073531,51.50875471,0.604761162,0.604761162,1,0.27274078,0.430991559,1.91977989,1.785237881,40.66969802,0.626970601,0.626970601,0.694160845,0.242258842,0.490849937,1.526728749,1.585648141,46.9023634,0.683052552,0.683052552,0.506560727,0.137119142,0.255217439,0.904750183,0.897487717,115.0117465,0.617387067,0.617387067,0.357132996,0.084511341,0.163043071,0.568763004,0.553167602,93.71195899,0.634819942,0.634819942,0.10028419,0.024076499,0.057284493,0.165552773,0.15758602,2.986291831,0.670901851,0.670901851,3
0.891870837,0.286600272,0.846493469,1.963631331,1.98019685,45.39468845,0.684022613,0.684022613,1,0.241575059,1,1.636497494,1.669066212,226.5412808,0.65619184,0.65619184,0.325553925,0.109039816,0.257470132,0.690999623,0.753384258,48.91511405,0.721316995,0.721316995,0.597602945,0.155436809,0.457426134,1.037811303,1.073937956,23.59863601,0.717159754,0.717159754,0.337044156,0.13273713,0.197675832,0.903543067,0.916988977,13.81250243,0.75067642,0.75067642,0.174108852,0.065072355,0.081028681,0.444899266,0.449567495,22.64498721,0.781488435,0.781488435,0.13136606,0.041201383,0.056219151,0.293096496,0.284669556,12.17143653,0.764093674,0.764093674,0.420689388,0.126231588,0.232633056,1.02952142,0.872188696,21.4110558,0.769820331,0.769820331,4
0.294640531,0.073003722,0.123030119,0.350364982,0.434270561,107.9163032,0.680147622,0.680147622,0.354730559,0.145085773,0.441284172,0.800268092,0.862909266,153.1599931,0.656430604,0.656430604,0.241164426,0.080771487,0.301482886,0.455759594,0.480471735,40.96767436,0.756111843,0.756111843,0.599273501,0.226394277,0.578398141,1.366318376,1.346666035,23.1775789,0.755700655,0.755700655,0.7660085,0.324624554,1,2.007552497,1.931002504,20.852443,0.648492784,0.648492784,0.678712589,0.2614534,0.886037934,1.732065929,1.555334761,57.86158808,0.735615469,0.735615469,0.761883478,0.175438088,0.482657341,0.946957227,1.04367107,36.68642118,0.64786093,0.64786093,0.185084683,0.058107561,0.11376534,0.340713303,0.345674068,23.4729175,0.591613157,0.591613157,5
0.294640531,0.073003722,0.123030119,0.350364982,0.434270561,27.1983866,0.680147622,0.680147622,0.354730559,0.145085773,0.441284172,0.800268092,0.862909266,149.2053395,0.656430604,0.656430604,0.241164426,0.080771487,0.301482886,0.455759594,0.480471735,59.05646194,0.756111843,0.756111843,0.599273501,0.226394277,0.578398141,1.366318376,1.346666035,43.8196836,0.755700655,0.755700655,0.7660085,0.324624554,1,2.007552497,1.931002504,36.71344396,0.648492784,0.648492784,0.678712589,0.2614534,0.886037934,1.732065929,1.555334761,111.8941206,0.735615469,0.735615469,0.761883478,0.175438088,0.482657341,0.946957227,1.04367107,61.71655468,0.64786093,0.64786093,0.185084683,0.058107561,0.11376534,0.340713303,0.345674068,32.61281249,0.591613157,0.591613157,6
0.028667259,0.01411772,0.169622762,0.571385994,0.573426422,6.044690879,0.576137401,0.576137401,0.122025045,0.059229147,1,2.357867404,2.405309396,18.55789042,0.669290871,0.669290871,0.084909369,0.036070936,0.490746002,1.468449149,1.465009565,7.205079687,0.649176078,0.649176078,0.030700471,0.012488495,0.113562808,0.498192276,0.507301706,0.839961253,0.648364966,0.648364966,0.031755038,0.015122485,0.145661081,0.621451841,0.614245473,1.174660835,0.75566585,0.75566585,0.040595967,0.021157284,0.260305774,0.898159394,0.859391559,2.661917019,0.612464323,0.612464323,0.047777423,0.02567785,0.188013561,1.055323026,1.042950604,7.031125659,0.760323457,0.760323457,0.028850197,0.013107428,0.154074006,0.529170915,0.532365276,3.117934655,0.648686823,0.648686823,1
1,0.258783069,1,1.749784098,1.601036398,52.91876865,0.666002783,0.666002783,1,0.261269244,0.844306808,1.498830424,1.616382334,89.609939,0.560917719,0.560917719,0.241288525,0.071163892,0.092399008,0.364865312,0.440241513,14.71500595,0.57234759,0.57234759,0.228043802,0.038539214,0.036294714,0.216307172,0.23842491,4.460899849,0.592583981,0.592583981,0.369557679,0.072102209,0.090658134,0.403498951,0.446065833,9.081201734,0.637579693,0.637579693,0.421825199,0.128618069,0.183470621,0.794521065,0.795709445,34.64189157,0.632098554,0.632098554,1,0.24316508,0.506563074,1.516794618,1.504390457,117.1817877,0.60500199,0.60500199,0.804051517,0.219460286,0.478230636,1.45539836,1.35774911,59.41445812,0.668431296,0.668431296,2
0.222366269,0.042985504,0.184632804,0.277330761,0.275035577,27.39973788,0.658040819,0.658040819,0.931053734,0.199651462,0.715611105,1.310293449,1.277320605,93.87134644,0.637195243,0.637195243,0.818936632,0.179694136,0.783584842,1.170523164,1.149730232,46.83351914,0.632030153,0.632030153,1,0.229794021,1,1.591245064,1.470353646,42.16250493,0.663886766,0.663886766,1,0.2480235,0.997068692,1.836802276,1.58706598,54.83291954,0.583565968,0.583565968,1,0.177575918,0.869865809,0.913885119,1.136093371,59.01108488,0.604136695,0.604136695,0.792343698,0.118776504,0.640858467,0.626905722,0.759948864,81.95803794,0.614033769,0.614033769,0.315201842,0.053835414,0.261528249,0.273014445,0.344451725,39.09707702,0.660220529,0.660220529,3
0.634818073,0.077588291,0.278853227,0.379905361,0.50503282,12.82545666,0.496604005,0.496604005,0.964377045,0.252644752,1,1.493794955,1.644342948,88.32881001,0.61337244,0.61337244,0.88328611,0.229134295,0.860530086,1.398446797,1.491275316,107.5096794,0.644385711,0.644385711,0.713807412,0.160556865,0.287030666,1.102243206,1.044901161,52.06777196,0.658999657,0.658999657,0.639212596,0.161113129,0.183360652,1.254913598,1.048458922,27.29555407,0.673902601,0.673902601,0.557268823,0.170086172,0.380717665,1.188904399,1.106941035,35.83248891,0.64001759,0.64001759,0.477346592,0.114963258,0.265098394,0.776969864,0.748149256,23.0735312,0.621987097,0.621987097,0.2721324,0.063128772,0.243762123,0.40482182,0.410898542,8.750539872,0.669268232,0.669268232,4
0.598687504,0.19559574,0.600480369,1.024633903,1.045889297,37.40812785,0.656998807,0.656998807,0.994513817,0.228634272,1,1.018684182,1.222452666,93.12421648,0.605034019,0.605034019,0.203687736,0.071104287,0.121549516,0.379682256,0.380146549,40.94044823,0.647596974,0.647596974,0.142521702,0.047686683,0.043322694,0.22053003,0.254968771,27.10531388,0.651328763,0.651328763,0.471460661,0.169269239,0.344380474,0.844932889,0.904959739,32.92203753,0.715649548,0.715649548,0.657621817,0.223106865,0.306255104,1.372900787,1.192855944,52.16986925,0.671018051,0.671018051,0.661913726,0.294597513,0.588689441,1.675770921,1.574896545,89.01052109,0.665008592,0.665008592,0.721965273,0.266299556,0.672614539,1.462865031,1.42383049,43.47144266,0.743828991,0.743828991,5
0.598687504,0.19559574,0.600480369,1.024633903,1.045889297,117.4402272,0.656998807,0.656998807,0.994513817,0.228634272,1,1.018684182,1.222452666,195.122511,0.605034019,0.605034019,0.203687736,0.071104287,0.121549516,0.379682256,0.380146549,75.23256668,0.647596974,0.647596974,0.142521702,0.047686683,0.043322694,0.22053003,0.254968771,49.1127029,0.651328763,0.651328763,0.471460661,0.169269239,0.344380474,0.844932889,0.904959739,81.58641292,0.715649548,0.715649548,0.657621817,0.223106865,0.306255104,1.372900787,1.192855944,146.7674783,0.671018051,0.671018051,0.661913726,0.294597513,0.588689441,1.675770921,1.574896545,152.0295785,0.665008592,0.665008592,0.721965273,0.266299556,0.672614539,1.462865031,1.42383049,154.115038,0.743828991,0.743828991,6
0.025163364,0.011255741,0.02613797,0.234935813,0.228159283,4.678020551,0.680426687,0.680426687,0.08130689,0.034348452,0.146361505,0.710605887,0.696319658,12.08410644,0.668550058,0.668550058,0.514326425,0.232806362,1,4.822998569,4.719688775,38.70914451,0.728476794,0.728476794,0.174861083,0.056277972,0.132373742,1.075314118,1.140338909,5.375903212,0.650269026,0.650269026,0.044910419,0.016428213,0.054802727,0.321443141,0.33304736,0.969722973,0.698692134,0.698692134,0.089857117,0.013601662,0.01722792,0.229303334,0.275541475,1.473957511,0.597530666,0.597530666,0.034389502,0.012377723,0.030174987,0.25117989,0.250861472,2.809297179,0.766245178,0.766245178,0.044545537,0.017562717,0.024750846,0.354219247,0.356043068,7.039177033,0.658243624,0.658243624,1
0.617329624,0.234122344,0.601499451,1.230852492,1.087236493,38.06668574,0.773577983,0.773577983,1,0.347602335,1,1.646772837,1.614224581,25.82367401,0.709547317,0.709547317,0.85117018,0.370495242,0.85117018,1.617665384,1.720244264,74.37441903,0.730111213,0.730111213,0.190344033,0.08114032,0.086709679,0.359514952,0.376715667,14.21622257,0.717545044,0.717545044,0.276557934,0.097167258,0.128735905,0.439719658,0.451213334,9.004544987,0.738520903,0.738520903,0.407404255,0.149864456,0.318643733,0.669512844,0.695906596,21.23641372,0.754398252,0.754398252,0.354617678,0.135567224,0.16711653,0.615503935,0.629523517,34.89783995,0.779095788,0.779095788,1,0.306844211,0.486202168,1.420457898,1.424935549,174.1699848,0.717561321,0.717561321,2
0.263640393,0.042259298,0.055329603,0.21689069,0.262806949,5.654486535,0.66363875,0.66363875,0.160119178,0.051769813,0.077320248,0.320375636,0.321921477,3.863233482,0.688734803,0.688734803,0.50768145,0.236066068,0.382806062,1.379421983,1.467868399,65.70082855,0.716143538,0.716143538,1,0.271207609,1,1.640289059,1.686612116,57.30147121,0.670666045,0.670666045,0.735312167,0.269263433,0.466836843,1.815760429,1.67459292,24.67134709,0.795631064,0.795631064,0.645208283,0.220342634,0.499787889,1.467356488,1.370353907,36.8734539,0.77958343,0.77958343,0.308086448,0.112983167,0.273116261,0.69917689,0.702646022,31.88534567,0.776247285,0.776247285,0.242653218,0.082522294,0.11505014,0.460728826,0.513198211,21.51520632,0.725326202,0.725326202,3
0.302569409,0.063504022,0.073523491,0.353703843,0.37173668,12.93292567,0.616858097,0.616858097,0.525923293,0.103636871,0.308661856,0.503836237,0.606639987,36.76421573,0.613312688,0.613312688,0.987181716,0.307233768,1,1.710536777,1.798320698,68.97993022,0.660063215,0.660063215,0.774147999,0.286235789,0.72333111,1.887743882,1.675546349,108.2256438,0.74407413,0.74407413,0.959276035,0.304630825,0.389060143,1.818841574,1.78331736,67.34442765,0.658206329,0.658206329,0.512531895,0.152663165,0.234272499,0.97321415,0.893651108,12.90108612,0.740098448,0.740098448,0.341842484,0.090202925,0.128172945,0.441670179,0.528025942,23.45893497,0.657468152,0.657468152,0.216320157,0.05855368,0.094586013,0.310453357,0.342761876,12.55714364,0.571976514,0.571976514,4
0.573243652,0.251743638,0.515712146,0.992585418,0.934223841,33.26539186,0.680566773,0.680566773,0.22274628,0.10860583,0.196872961,0.416331008,0.403027909,51.2599104,0.671935371,0.671935371,0.556474478,0.295397434,0.331277935,1.076488365,1.096081929,83.32006305,0.663397762,0.663397762,0.259888231,0.115418497,0.178994117,0.411699665,0.428263878,39.36720561,0.709026484,0.709026484,0.576730897,0.248752686,0.278277419,0.966735547,0.922987096,25.26470169,0.647710984,0.647710984,0.928722721,0.410865519,0.932694647,1.494904496,1.524627925,21.82184923,0.69196359,0.69196359,0.726593705,0.26714968,0.475128707,0.866514062,0.991510711,39.58075093,0.627982698,0.627982698,0.987396274,0.457975364,1,1.774741438,1.699276711,48.41496223,0.703663073,0.703663073,5
0.573243652,0.251743638,0.515712146,0.992585418,0.934223841,103.7815188,0.680566773,0.680566773,0.22274628,0.10860583,0.196872961,0.416331008,0.403027909,37.6377229,0.671935371,0.671935371,0.556474478,0.295397434,0.331277935,1.076488365,1.096081929,60.06873807,0.663397762,0.663397762,0.259888231,0.115418497,0.178994117,0.411699665,0.428263878,35.05128362,0.709026484,0.709026484,0.576730897,0.248752686,0.278277419,0.966735547,0.922987096,75.06950411,0.647710984,0.647710984,0.928722721,0.410865519,0.932694647,1.494904496,1.524627925,35.96148212,0.69196359,0.69196359,0.726593705,0.26714968,0.475128707,0.866514062,0.991510711,84.82535859,0.627982698,0.627982698,0.987396274,0.457975364,1,1.774741438,1.699276711,181.418671,0.703663073,0.703663073,6
0.057804037,0.026561499,0.380790734,1.004385537,0.932311397,9.670012343,0.671169312,0.671169312,0.131216439,0.039685437,0.763766341,1.488155933,1.39305888,12.91396384,0.634306307,0.634306307,0.154830475,0.044693342,0.917380186,1.527656632,1.568693585,11.97373562,0.686536375,0.686536375,0.092548822,0.045744488,1,1.725055253,1.605947195,4.804082888,0.73881599,0.73881599,0.176993451,0.017153519,0.255307912,0.494195779,0.601339481,2.103386707,0.758942372,0.758942372,0.086659548,0.013297921,0.154500239,0.444566693,0.466438394,1.205253037,0.53592831,0.53592831,0.150815839,0.020903749,0.359956906,0.619176719,0.73266109,4.710702418,0.672707612,0.672707612,0.089763719,0.019939151,0.291608158,0.696807454,0.699549977,5.697278662,0.673136792,0.673136792,1
1,0.270459705,1,1.618373812,1.682569957,142.5072798,0.704112877,0.704112877,0.679503619,0.208104349,0.6700745,1.256565115,1.294626012,64.78937689,0.710338796,0.710338796,0.187675264,0.058828893,0.077211879,0.353714254,0.365942529,9.957948822,0.678267852,0.678267852,0.158961838,0.039536439,0.025162464,0.205202785,0.245950486,3.452293494,0.693296017,0.693296017,0.35554261,0.082328494,0.161510659,0.521893647,0.512177774,6.135730567,0.646587442,0.646587442,0.297965231,0.088643415,0.088235582,0.574951713,0.551458445,8.297539836,0.678975449,0.678975449,1,0.223452,0.239061839,1.348444472,1.390121863,51.55671334,0.755015666,0.755015666,1,0.314593653,0.508719806,2.120854201,1.957152933,133.3405187,0.763076017,0.763076017,2
0.419164078,0.104927675,0.13256443,0.421026364,0.543355957,86.07641346,0.60809337,0.60809337,0.318802049,0.12318355,0.198114161,0.629370769,0.637895307,57.26823931,0.685183908,0.685183908,0.388464474,0.157920653,0.27609303,0.789739061,0.817798795,33.73994821,0.665249619,0.665249619,0.589592328,0.232519116,0.552838137,1.21052103,1.20413299,26.40079671,0.709334434,0.709334434,1,0.329224172,1,1.881744614,1.704950105,27.05994109,0.674523769,0.674523769,0.720581552,0.306183331,0.39737105,1.7382962,1.585627617,50.07073058,0.630265458,0.630265458,0.488368445,0.183144478,0.218182651,0.877981102,0.948389298,72.95043836,0.698687794,0.698687794,0.480445886,0.107726357,0.185953619,0.451320859,0.557849932,81.95573798,0.636127673,0.636127673,3
0.231547125,0.081581625,0.1995451,0.431866748,0.481737549,18.06255013,0.643626056,0.643626056,0.337193322,0.133433057,0.182283895,0.794576297,0.787929943,60.66701583,0.69503204,0.69503204,0.63519145,0.217903147,0.190904518,1.356242121,1.286764366,79.066861,0.691563556,0.691563556,0.739047594,0.264838933,0.46098377,1.611533142,1.563958879,40.58477302,0.632120274,0.632120274,0.946854327,0.312541562,1,1.875826284,1.84566841,30.3782345,0.628718227,0.628718227,0.605408558,0.161797689,0.431576379,0.884577749,0.955461984,16.46971004,0.628022234,0.628022234,0.380699924,0.110967785,0.236650046,0.646691753,0.655275251,35.69004142,0.612595808,0.612595808,0.292872606,0.071671958,0.146674405,0.398685906,0.423203617,16.08701932,0.625962782,0.625962782,4
0.861957748,0.256207205,1,1.653994068,1.738365549,63.96741776,0.653205937,0.653205937,0.163147529,0.066364642,0.142173543,0.450520392,0.450255077,84.83764719,0.656564401,0.656564401,0.12068952,0.047354908,0.075964196,0.301217342,0.321273171,48.76894206,0.665682092,0.665682092,0.130065506,0.043692839,0.058454933,0.259807004,0.296425735,20.34420369,0.686844001,0.686844001,0.353168855,0.117793816,0.182035986,0.782918637,0.799201775,19.48254868,0.678199205,0.678199205,0.764095999,0.241324569,0.36395123,1.734924998,1.637329337,24.16405476,0.70334695,0.70334695,0.653663887,0.160636021,0.335729383,1.040384657,1.089922642,44.2851829,0.575960716,0.575960716,0.683342974,0.245723682,0.752953475,1.776232901,1.667226713,47.44452229,0.710303148,0.710303148,5
0.861957748,0.256207205,1,1.653994068,1.738365549,71.58414756,0.653205937,0.653205937,0.163147529,0.066364642,0.142173543,0.450520392,0.450255077,93.91945533,0.656564401,0.656564401,0.12068952,0.047354908,0.075964196,0.301217342,0.321273171,48.18175171,0.665682092,0.665682092,0.130065506,0.043692839,0.058454933,0.259807004,0.296425735,22.38075261,0.686844001,0.686844001,0.353168855,0.117793816,0.182035986,0.782918637,0.799201775,40.93823359,0.678199205,0.678199205,0.764095999,0.241324569,0.36395123,1.734924998,1.637329337,32.26041158,0.70334695,0.70334695,0.653663887,0.160636021,0.335729383,1.040384657,1.089922642,81.57230315,0.575960716,0.575960716,0.683342974,0.245723682,0.752953475,1.776232901,1.667226713,61.84541389,0.710303148,0.710303148,6
0.032197163,0.014102816,0.096698583,0.445102162,0.43751191,8.999321087,0.685643342,0.685643342,0.046763873,0.019752801,0.060736657,0.636072451,0.61278599,7.822603001,0.729664009,0.729664009,0.067831268,0.034393084,0.200122471,1.120627056,1.066908037,5.760390966,0.693173433,0.693173433,0.081299576,0.033465253,0.097618705,1.019881363,1.038071425,2.67072333,0.653874026,0.653874026,0.206167582,0.055042796,1,1.594612443,1.707765809,3.552518533,0.642807188,0.642807188,0.147737263,0.054161538,0.175603983,1.622867679,1.680382045,4.954522875,0.573737842,0.573737842,0.077911267,0.032884463,0.18850627,1.116437585,1.020200684,10.74280878,0.668988175,0.668988175,0.033436948,0.014064733,0.112462621,0.44439926,0.4363741,10.01386805,0.686813302,0.686813302,1
0.916527952,0.199327499,0.608853157,1.357611959,1.484487435,35.1054858,0.651809438,0.651809438,1,0.259966209,1,2.112798391,1.936079951,64.02617552,0.704549991,0.704549991,0.299888831,0.095968611,0.288288199,0.768791822,0.714663248,29.37262712,0.70974046,0.70974046,0.111056604,0.036701891,0.062210896,0.305140709,0.273321254,7.511474619,0.682109778,0.682109778,0.227867997,0.065038057,0.180167843,0.502842681,0.484343985,7.327740854,0.603377168,0.603377168,0.384500138,0.136457994,0.359534805,1.374334201,1.016139208,22.44305191,0.654076638,0.654076638,0.802932514,0.172771737,0.479355629,0.994040102,1.286667159,154.647031,0.629006048,0.629006048,0.718322681,0.107997913,0.358006237,0.584440136,0.804297761,106.2023403,0.664463755,0.664463755,2
0.209020168,0.044406223,0.232468894,0.353252884,0.360888482,16.97106578,0.608694765,0.608694765,0.354647542,0.078321076,0.387346496,0.564535611,0.636504911,44.86866494,0.617262185,0.617262185,0.899018911,0.157247292,1,1.005021455,1.277958028,103.0642943,0.620726695,0.620726695,0.843668194,0.150788297,0.395261109,0.986818467,1.225505626,72.24478205,0.616734093,0.616734093,0.728212395,0.222772637,0.569763963,2.335128224,1.810566845,25.96771186,0.661050141,0.661050141,0.781039443,0.181404224,0.525147228,1.664249936,1.474347254,62.58041014,0.764791371,0.764791371,0.700506798,0.116497852,0.589815795,0.855906406,0.946805567,183.1170669,0.681953552,0.681953552,0.151252635,0.032905442,0.167733958,0.235087018,0.267423287,49.46397337,0.671941587,0.671941587,3
1,0.175684008,1,1.599197663,1.44340051,47.3294573,0.646892475,0.646892475,0.691138595,0.123724639,0.383841293,1.035329289,1.016451522,78.70368163,0.616886513,0.616886513,0.479134059,0.116216708,0.188454415,1.049692121,0.954741542,58.16277957,0.709965562,0.709965562,0.287172462,0.074581054,0.208935256,0.63565069,0.612771607,33.16934648,0.729869945,0.729869945,0.61787503,0.147702058,0.302843283,1.466971026,1.2134217,19.11731872,0.659471716,0.659471716,0.814671348,0.134865303,0.299885454,1.065978074,1.107796751,14.01758416,0.602199854,0.602199854,0.890125814,0.111242062,0.155657706,0.72070028,0.913487787,38.15582741,0.773717398,0.773717398,1,0.089851097,0.170673957,0.426480857,0.737928581,23.63803279,0.770825379,0.770825379,4
0.40251534,0.131066012,0.194191746,0.832068595,0.82074642,47.29640376,0.668101563,0.668101563,0.167161648,0.068578303,0.07878529,0.475769484,0.429391721,42.37144067,0.743812456,0.743812456,0.202413658,0.088269145,0.159202154,0.601695015,0.55274323,45.68075576,0.755251968,0.755251968,0.09866738,0.037594462,0.037665503,0.242712473,0.235427526,25.1318991,0.72085019,0.72085019,0.488210522,0.152503207,0.134197833,0.915482574,0.955059224,19.93201987,0.708407678,0.708407678,0.696303822,0.297899008,0.629344801,1.880277715,1.865306984,27.22122227,0.625051148,0.625051148,0.842915019,0.24991934,1,1.564235016,1.564832627,98.31499963,0.74442792,0.74442792,0.669731858,0.251786255,0.648985954,1.487759129,1.576492268,37.36909628,0.797529824,0.797529824,5
0.40251534,0.131066012,0.194191746,0.832068595,0.82074642,92.59554209,0.668101563,0.668101563,0.167161648,0.068578303,0.07878529,0.475769484,0.429391721,54.73613046,0.743812456,0.743812456,0.202413658,0.088269145,0.159202154,0.601695015,0.55274323,61.81605662,0.755251968,0.755251968,0.09866738,0.037594462,0.037665503,0.242712473,0.235427526,21.46298215,0.72085019,0.72085019,0.488210522,0.152503207,0.134197833,0.915482574,0.955059224,31.80163007,0.708407678,0.708407678,0.696303822,0.297899008,0.629344801,1.880277715,1.865306984,47.62820486,0.625051148,0.625051148,0.842915019,0.24991934,1,1.564235016,1.564832627,154.0154253,0.74442792,0.74442792,0.669731858,0.251786255,0.648985954,1.487759129,1.576492268,78.04651159,0.797529824,0.797529824,6
